
13133892.000000	0.810766	0.764409	0.842460	0.818256	0.031677	0.195899	0.154193	1.431310	1.403637	4.821711	2.480423	15.515247	13.231785	-29.414677	14.410013	-1.341291	5.070310	890.752224	-5.634638	-7.439660	999.000000	-3.469727

13133925.000000	0.810609	0.764172	0.841592	0.818808	0.031835	0.195348	0.153878	1.431152	1.403637	4.816665	2.480423	15.425699	13.088423	-29.945432	14.754937	-1.310635	4.622184	890.627974	-5.639226	-7.439660	999.000000	-3.469727

13133960.000000	0.809899	0.764172	0.842933	0.818650	0.032308	0.195348	0.153720	1.431231	1.403637	4.816665	2.480344	15.022684	13.088423	-29.125187	14.656404	-1.218668	4.622184	890.565847	-5.636933	-7.439660	999.000000	-3.476327

13133993.000000	0.810136	0.764645	0.841592	0.817783	0.031756	0.195978	0.154036	1.431388	1.403716	4.821553	2.480423	15.157022	13.375111	-29.945432	14.114374	-1.325963	5.134330	890.690096	-5.632345	-7.437364	999.000000	-3.469727

13134026.000000	0.810293	0.763778	0.842460	0.818808	0.031677	0.195348	0.154193	1.431388	1.403795	4.817138	2.480423	15.246570	12.849559	-29.414677	14.754937	-1.341291	4.622184	890.752224	-5.632345	-7.435072	999.000000	-3.469727

13134059.000000	0.810451	0.764409	0.841829	0.818414	0.032072	0.195426	0.154351	1.431152	1.404110	4.818872	2.480502	15.336152	13.231785	-29.800687	14.508584	-1.264652	4.686204	890.814345	-5.639226	-7.425899	999.000000	-3.463147

13134095.000000	0.810293	0.764172	0.842617	0.818571	0.032072	0.195742	0.154115	1.431388	1.403795	4.820213	2.480581	15.246570	13.088423	-29.318192	14.607118	-1.264652	4.942271	890.721160	-5.632345	-7.435072	999.000000	-3.456547

13134128.000000	0.810214	0.764330	0.844431	0.818650	0.031756	0.195663	0.153957	1.430994	1.403322	4.817217	2.480502	15.201813	13.183998	-28.208457	14.656404	-1.325963	4.878251	890.659032	-5.643814	-7.448833	999.000000	-3.463147

13134161.000000	0.810057	0.764567	0.843642	0.818493	0.031677	0.195426	0.154036	1.431231	1.403479	4.819030	2.480502	15.112232	13.327324	-28.690952	14.557832	-1.341291	4.686204	890.690096	-5.636933	-7.444244	999.000000	-3.463147

13134195.000000	0.809978	0.763857	0.844194	0.818493	0.031756	0.195426	0.153563	1.430994	1.403479	4.820449	2.480423	15.067441	12.897346	-28.353202	14.557832	-1.325963	4.686204	890.503719	-5.643814	-7.444244	999.000000	-3.469727

13134228.000000	0.810136	0.764645	0.843563	0.818571	0.032072	0.195821	0.153720	1.431073	1.403322	4.819030	2.480423	15.157022	13.375111	-28.739176	14.607118	-1.264652	5.006291	890.565847	-5.641521	-7.448833	999.000000	-3.469727

13134261.000000	0.810372	0.764409	0.844036	0.818808	0.031914	0.195584	0.153720	1.431231	1.403558	4.817138	2.480423	15.291361	13.231785	-28.449687	14.754937	-1.295307	4.814244	890.565847	-5.636933	-7.441952	999.000000	-3.469727

13134294.000000	0.810214	0.764330	0.842617	0.818098	0.032387	0.196372	0.153642	1.431310	1.403795	4.820292	2.480344	15.201813	13.183998	-29.318192	14.311479	-1.203340	5.454417	890.534783	-5.634638	-7.435072	999.000000	-3.476327

13134329.000000	0.810293	0.764172	0.843958	0.818493	0.032150	0.196215	0.153642	1.431073	1.403479	4.818872	2.480502	15.246570	13.088423	-28.497947	14.557832	-1.249323	5.326377	890.534783	-5.641521	-7.444244	999.000000	-3.463147

13134368.000000	0.810372	0.764251	0.843327	0.818098	0.032072	0.196057	0.153720	1.430994	1.403401	4.816665	2.480423	15.291361	13.136211	-28.883921	14.311479	-1.264652	5.198338	890.565847	-5.643814	-7.446540	999.000000	-3.469727

13134403.000000	0.810687	0.764488	0.838439	0.818729	0.031599	0.195505	0.153405	1.431152	1.404110	4.822105	2.480502	15.470490	13.279536	-31.875412	14.705652	-1.356619	4.750224	890.441598	-5.639226	-7.425899	999.000000	-3.463147

13134436.000000	0.810293	0.763857	0.838360	0.817941	0.031993	0.195978	0.153720	1.431073	1.404031	4.817138	2.480423	15.246570	12.897346	-31.923673	14.212908	-1.279979	5.134330	890.565847	-5.641521	-7.428192	999.000000	-3.469727

13134470.000000	0.810372	0.764330	0.838518	0.818571	0.032150	0.196057	0.153720	1.431310	1.404031	4.822105	2.480423	15.291361	13.183998	-31.827152	14.607118	-1.249323	5.198338	890.565847	-5.634638	-7.428192	999.000000	-3.469727

13134503.000000	0.810293	0.764488	0.838597	0.818808	0.031677	0.195663	0.153326	1.431152	1.404031	4.822026	2.480423	15.246570	13.279536	-31.778928	14.754937	-1.341291	4.878251	890.410534	-5.639226	-7.428192	999.000000	-3.469727

13134542.000000	0.810057	0.764330	0.838281	0.818808	0.031756	0.195899	0.153799	1.431073	1.403874	4.817138	2.480423	15.112232	13.183998	-31.971897	14.754937	-1.325963	5.070310	890.596911	-5.641521	-7.432780	999.000000	-3.469727

13134576.000000	0.810530	0.764251	0.841908	0.818887	0.031520	0.195505	0.153405	1.431388	1.403952	4.821947	2.480423	15.380908	13.136211	-29.752427	14.804223	-1.371946	4.750224	890.441598	-5.632345	-7.430484	999.000000	-3.469727

13134610.000000	0.810530	0.764251	0.842696	0.818335	0.031677	0.195584	0.153405	1.431310	1.403637	4.819976	2.480502	15.380908	13.136211	-29.269932	14.459298	-1.341291	4.814244	890.441598	-5.634638	-7.439660	999.000000	-3.463147

13134692.000000	0.810530	0.764803	0.843721	0.818256	0.031993	0.194874	0.153247	1.430837	1.403401	4.818715	2.480344	15.380908	13.470649	-28.642692	14.410013	-1.279979	4.238078	890.379470	-5.648402	-7.446540	999.000000	-3.476327

13134727.000000	0.810214	0.764330	0.843012	0.818650	0.031993	0.196294	0.153720	1.431388	1.403795	4.818951	2.480344	15.201813	13.183998	-29.076926	14.656404	-1.279979	5.390397	890.565847	-5.632345	-7.435072	999.000000	-3.476327

13134761.000000	0.810687	0.764409	0.844036	0.818729	0.032072	0.196215	0.153326	1.431231	1.403637	4.818793	2.480423	15.470490	13.231785	-28.449687	14.705652	-1.264652	5.326377	890.410534	-5.636933	-7.439660	999.000000	-3.469727

13134795.000000	0.810924	0.764961	0.843800	0.818650	0.031362	0.195663	0.153878	1.430915	1.403479	4.820213	2.480423	15.604828	13.566188	-28.594431	14.656404	-1.402603	4.878251	890.627974	-5.646106	-7.444244	999.000000	-3.469727

13134829.000000	0.810372	0.764567	0.843800	0.818493	0.031520	0.195742	0.153484	1.431073	1.403558	4.818715	2.480502	15.291361	13.327324	-28.594431	14.557832	-1.371946	4.942271	890.472661	-5.641521	-7.441952	999.000000	-3.463147

13134862.000000	0.810057	0.764251	0.843879	0.818571	0.032072	0.195899	0.153563	1.430994	1.403637	4.816980	2.480423	15.112232	13.136211	-28.546207	14.607118	-1.264652	5.070310	890.503719	-5.643814	-7.439660	999.000000	-3.469727

13134895.000000	0.810214	0.764409	0.843406	0.818729	0.032150	0.195663	0.153799	1.430994	1.403558	4.821789	2.480502	15.201813	13.231785	-28.835697	14.705652	-1.249323	4.878251	890.596911	-5.643814	-7.441952	999.000000	-3.463147

13134929.000000	0.810293	0.764330	0.844352	0.818256	0.031993	0.194953	0.153326	1.431073	1.403243	4.818793	2.480423	15.246570	13.183998	-28.256681	14.410013	-1.279979	4.302098	890.410534	-5.641521	-7.451125	999.000000	-3.469727

13134965.000000	0.810057	0.764172	0.843169	0.818098	0.031835	0.195663	0.153169	1.430994	1.403401	4.817296	2.480423	15.112232	13.088423	-28.980442	14.311479	-1.310635	4.878251	890.348406	-5.643814	-7.446540	999.000000	-3.469727

13135001.000000	0.810214	0.764409	0.842538	0.818966	0.031993	0.196215	0.153720	1.430915	1.403874	4.822341	2.480344	15.201813	13.231785	-29.366453	14.853509	-1.279979	5.326377	890.565847	-5.646106	-7.432780	999.000000	-3.476327

13135034.000000	0.810372	0.764330	0.840016	0.818414	0.031914	0.196294	0.153169	1.431231	1.404031	4.817374	2.480502	15.291361	13.183998	-30.910422	14.508584	-1.295307	5.390397	890.348406	-5.636933	-7.428192	999.000000	-3.463147

13135068.000000	0.810451	0.764645	0.840095	0.818650	0.031914	0.196372	0.153720	1.431152	1.403952	4.821080	2.480502	15.336152	13.375111	-30.862162	14.656404	-1.295307	5.454417	890.565847	-5.639226	-7.430484	999.000000	-3.463147

13135102.000000	0.810293	0.764172	0.838360	0.818650	0.031835	0.195663	0.153484	1.430915	1.404268	4.820370	2.480502	15.246570	13.088423	-31.923673	14.656404	-1.310635	4.878251	890.472661	-5.646106	-7.421311	999.000000	-3.463147

13135136.000000	0.810136	0.764015	0.838597	0.818571	0.031914	0.195505	0.153247	1.431073	1.404110	4.817138	2.480423	15.157022	12.992885	-31.778928	14.607118	-1.295307	4.750224	890.379470	-5.641521	-7.425899	999.000000	-3.469727

13135170.000000	0.810214	0.764803	0.838360	0.818808	0.032308	0.195426	0.152696	1.430994	1.403952	4.822026	2.480423	15.201813	13.470649	-31.923673	14.754937	-1.218668	4.686204	890.162030	-5.643814	-7.430484	999.000000	-3.469727

13135203.000000	0.810609	0.764567	0.838833	0.818808	0.031914	0.196057	0.153090	1.430994	1.404110	4.820055	2.480423	15.425699	13.327324	-31.634183	14.754937	-1.295307	5.198338	890.317349	-5.643814	-7.425899	999.000000	-3.469727

13135237.000000	0.810845	0.764567	0.838439	0.818966	0.031993	0.195821	0.153563	1.430915	1.404110	4.818715	2.480344	15.560038	13.327324	-31.875412	14.853509	-1.279979	5.006291	890.503719	-5.646106	-7.425899	999.000000	-3.476327

13135270.000000	0.809978	0.764172	0.838360	0.818808	0.031756	0.195505	0.153563	1.431073	1.404031	4.819976	2.480502	15.067441	13.088423	-31.923673	14.754937	-1.325963	4.750224	890.503719	-5.641521	-7.428192	999.000000	-3.463147

13135304.000000	0.810293	0.764330	0.838912	0.818414	0.031914	0.195348	0.153642	1.430994	1.403952	4.820134	2.480423	15.246570	13.183998	-31.585923	14.508584	-1.295307	4.622184	890.534783	-5.643814	-7.430484	999.000000	-3.469727

13135337.000000	0.810451	0.764567	0.838045	0.818335	0.031677	0.195348	0.153642	1.430915	1.404031	4.818793	2.480423	15.336152	13.327324	-32.116678	14.459298	-1.341291	4.622184	890.534783	-5.646106	-7.428192	999.000000	-3.469727

13135370.000000	0.810766	0.764488	0.839148	0.818571	0.031914	0.196136	0.153563	1.431152	1.403952	4.820292	2.480423	15.515247	13.279536	-31.441178	14.607118	-1.295307	5.262358	890.503719	-5.639226	-7.430484	999.000000	-3.469727

13135405.000000	0.810451	0.764488	0.838439	0.817862	0.031914	0.195426	0.153090	1.431152	1.403795	4.822184	2.480423	15.336152	13.279536	-31.875412	14.163659	-1.295307	4.686204	890.317349	-5.639226	-7.435072	999.000000	-3.469727

13135438.000000	0.810372	0.764724	0.839385	0.818887	0.031756	0.195821	0.153247	1.431152	1.403795	4.817296	2.480502	15.291361	13.422862	-31.296433	14.804223	-1.325963	5.006291	890.379470	-5.639226	-7.435072	999.000000	-3.463147

13135472.000000	0.810451	0.764803	0.839227	0.818256	0.031914	0.196136	0.153799	1.431310	1.404110	4.820134	2.480423	15.336152	13.470649	-31.392917	14.410013	-1.295307	5.262358	890.596911	-5.634638	-7.425899	999.000000	-3.469727

13135506.000000	0.810136	0.764645	0.838991	0.818729	0.032150	0.195111	0.153169	1.431152	1.403874	4.822026	2.480502	15.157022	13.375111	-31.537662	14.705652	-1.249323	4.430137	890.348406	-5.639226	-7.432780	999.000000	-3.463147

13135539.000000	0.810766	0.765197	0.839858	0.818493	0.031520	0.195663	0.153169	1.431310	1.403952	4.817217	2.480502	15.515247	13.709550	-31.006907	14.557832	-1.371946	4.878251	890.348406	-5.634638	-7.430484	999.000000	-3.463147

13135572.000000	0.810214	0.764330	0.839464	0.818808	0.031835	0.195663	0.153799	1.431152	1.403952	4.822105	2.480502	15.201813	13.183998	-31.248173	14.754937	-1.310635	4.878251	890.596911	-5.639226	-7.430484	999.000000	-3.463147

13135606.000000	0.810451	0.764330	0.840252	0.818650	0.031362	0.195348	0.153011	1.431073	1.403795	4.820134	2.480423	15.336152	13.183998	-30.765677	14.656404	-1.402603	4.622184	890.286285	-5.641521	-7.435072	999.000000	-3.469727

13135640.000000	0.809978	0.763384	0.839779	0.818256	0.031756	0.195269	0.153326	1.431152	1.403874	4.817059	2.480423	15.067441	12.610659	-31.055167	14.410013	-1.325963	4.558165	890.410534	-5.639226	-7.432780	999.000000	-3.469727

13135674.000000	0.810214	0.764803	0.840568	0.818650	0.032150	0.196057	0.153484	1.431310	1.403952	4.821632	2.480423	15.201813	13.470649	-30.572672	14.656404	-1.249323	5.198338	890.472661	-5.634638	-7.430484	999.000000	-3.469727

13135708.000000	0.810293	0.764567	0.841198	0.818256	0.032466	0.195663	0.153326	1.431388	1.403874	4.819976	2.480344	15.246570	13.327324	-30.186661	14.410013	-1.188011	4.878251	890.410534	-5.632345	-7.432780	999.000000	-3.476327

13135742.000000	0.810293	0.764330	0.841829	0.818571	0.031914	0.195899	0.153169	1.431073	1.404031	4.818872	2.480423	15.246570	13.183998	-29.800687	14.607118	-1.295307	5.070310	890.348406	-5.641521	-7.428192	999.000000	-3.469727

13135777.000000	0.809899	0.764330	0.842223	0.818177	0.032150	0.196215	0.153563	1.431231	1.403637	4.820213	2.480423	15.022684	13.183998	-29.559422	14.360727	-1.249323	5.326377	890.503719	-5.636933	-7.439660	999.000000	-3.469727

13135810.000000	0.810687	0.764645	0.843169	0.818808	0.032150	0.195111	0.153090	1.431388	1.403716	4.820449	2.480423	15.470490	13.375111	-28.980442	14.754937	-1.249323	4.430137	890.317349	-5.632345	-7.437364	999.000000	-3.469727

13135843.000000	0.810530	0.764488	0.843248	0.819044	0.031677	0.195426	0.153247	1.431310	1.403716	4.819109	2.480423	15.380908	13.279536	-28.932182	14.902757	-1.341291	4.686204	890.379470	-5.634638	-7.437364	999.000000	-3.469727

13135877.000000	0.810293	0.764567	0.844273	0.818335	0.032387	0.195348	0.153484	1.430994	1.403558	4.820370	2.480344	15.246570	13.327324	-28.304942	14.459298	-1.203340	4.622184	890.472661	-5.643814	-7.441952	999.000000	-3.476327

13135910.000000	0.810451	0.763699	0.844194	0.818493	0.031520	0.196136	0.153169	1.431310	1.403716	4.822184	2.480502	15.336152	12.801772	-28.353202	14.557832	-1.371946	5.262358	890.348406	-5.634638	-7.437364	999.000000	-3.463147

13135944.000000	0.809820	0.764567	0.844115	0.818335	0.031993	0.196451	0.153563	1.431231	1.403479	4.817138	2.480423	14.977893	13.327324	-28.401426	14.459298	-1.279979	5.518437	890.503719	-5.636933	-7.444244	999.000000	-3.469727

13135978.000000	0.810609	0.764251	0.844115	0.818335	0.031914	0.195426	0.153484	1.431152	1.403479	4.820292	2.480502	15.425699	13.136211	-28.401426	14.459298	-1.295307	4.686204	890.472661	-5.639226	-7.444244	999.000000	-3.463147

13136012.000000	0.810530	0.764330	0.843563	0.818966	0.031835	0.195978	0.153484	1.430994	1.403558	4.821947	2.480344	15.380908	13.183998	-28.739176	14.853509	-1.310635	5.134330	890.472661	-5.643814	-7.441952	999.000000	-3.476327

13136046.000000	0.810530	0.764961	0.843800	0.818808	0.032150	0.195742	0.153720	1.431073	1.403479	4.817138	2.480423	15.380908	13.566188	-28.594431	14.754937	-1.249323	4.942271	890.565847	-5.641521	-7.444244	999.000000	-3.469727

13136080.000000	0.810530	0.764094	0.842538	0.818493	0.032072	0.195663	0.153563	1.430915	1.403637	4.821789	2.480423	15.380908	13.040672	-29.366453	14.557832	-1.264652	4.878251	890.503719	-5.646106	-7.439660	999.000000	-3.469727

13136114.000000	0.810057	0.764567	0.843406	0.818098	0.032229	0.195190	0.153563	1.430758	1.403716	4.819976	2.480502	15.112232	13.327324	-28.835697	14.311479	-1.233995	4.494157	890.503719	-5.650694	-7.437364	999.000000	-3.463147

13136147.000000	0.810451	0.763857	0.842381	0.818256	0.032387	0.194874	0.153247	1.430994	1.403716	4.818715	2.480502	15.336152	12.897346	-29.462937	14.410013	-1.203340	4.238078	890.379470	-5.643814	-7.437364	999.000000	-3.463147

13136184.000000	0.810845	0.765040	0.840489	0.818493	0.032229	0.195978	0.153326	1.431152	1.403874	4.822184	2.480502	15.560038	13.613975	-30.620933	14.557832	-1.233995	5.134330	890.410534	-5.639226	-7.432780	999.000000	-3.463147

13136217.000000	0.810609	0.765197	0.840016	0.818650	0.031677	0.196688	0.153799	1.430994	1.404031	4.819897	2.480502	15.425699	13.709550	-30.910422	14.656404	-1.341291	5.710484	890.596911	-5.643814	-7.428192	999.000000	-3.463147

13136251.000000	0.810924	0.764961	0.840173	0.819044	0.031914	0.195899	0.153720	1.431231	1.404031	4.819188	2.480423	15.604828	13.566188	-30.813938	14.902757	-1.295307	5.070310	890.565847	-5.636933	-7.428192	999.000000	-3.469727

13136284.000000	0.810530	0.764961	0.840095	0.818808	0.031677	0.196294	0.153326	1.431152	1.404031	4.820370	2.480502	15.380908	13.566188	-30.862162	14.754937	-1.341291	5.390397	890.410534	-5.639226	-7.428192	999.000000	-3.463147

13136318.000000	0.810845	0.764330	0.839464	0.818571	0.031756	0.195584	0.153799	1.430994	1.404031	4.819661	2.480502	15.560038	13.183998	-31.248173	14.607118	-1.325963	4.814244	890.596911	-5.643814	-7.428192	999.000000	-3.463147

13136352.000000	0.810293	0.764567	0.838991	0.818808	0.031835	0.196609	0.153957	1.430994	1.404189	4.819109	2.480502	15.246570	13.327324	-31.537662	14.754937	-1.310635	5.646464	890.659032	-5.643814	-7.423603	999.000000	-3.463147

13136385.000000	0.809899	0.763620	0.839227	0.818650	0.032229	0.196215	0.153799	1.431073	1.404189	4.820213	2.480344	15.022684	12.754020	-31.392917	14.656404	-1.233995	5.326377	890.596911	-5.641521	-7.423603	999.000000	-3.476327

13136424.000000	0.810372	0.764409	0.839227	0.818571	0.031599	0.195663	0.153799	1.430994	1.404031	4.818872	2.480502	15.291361	13.231785	-31.392917	14.607118	-1.356619	4.878251	890.596911	-5.643814	-7.428192	999.000000	-3.463147

13136458.000000	0.810214	0.764094	0.839543	0.818414	0.031914	0.195190	0.153326	1.431231	1.403874	4.816665	2.480502	15.201813	13.040672	-31.199912	14.508584	-1.295307	4.494157	890.410534	-5.636933	-7.432780	999.000000	-3.463147

13136497.000000	0.810451	0.764645	0.843012	0.818887	0.031914	0.195032	0.153878	1.431310	1.403637	4.821868	2.480423	15.336152	13.375111	-29.076926	14.804223	-1.295307	4.366118	890.627974	-5.634638	-7.439660	999.000000	-3.469727

13136534.000000	0.810057	0.763936	0.843248	0.818177	0.032072	0.195742	0.153326	1.430994	1.403479	4.817453	2.480502	15.112232	12.945097	-28.932182	14.360727	-1.264652	4.942271	890.410534	-5.643814	-7.444244	999.000000	-3.463147

13136568.000000	0.810214	0.763857	0.839306	0.818887	0.031677	0.195505	0.154193	1.431152	1.403874	4.822105	2.480502	15.201813	12.897346	-31.344657	14.804223	-1.341291	4.750224	890.752224	-5.639226	-7.432780	999.000000	-3.463147

13136602.000000	0.810136	0.764251	0.838045	0.818414	0.031993	0.195742	0.153878	1.431152	1.404189	4.822184	2.480423	15.157022	13.136211	-32.116678	14.508584	-1.279979	4.942271	890.627974	-5.639226	-7.423603	999.000000	-3.469727

13136636.000000	0.811003	0.764488	0.838439	0.818966	0.031599	0.196294	0.153799	1.430994	1.403795	4.817059	2.480265	15.649619	13.279536	-31.875412	14.853509	-1.356619	5.390397	890.596911	-5.643814	-7.435072	999.000000	-3.482926

13136671.000000	0.810530	0.764015	0.837808	0.818335	0.031520	0.196609	0.153799	1.431310	1.403874	4.821789	2.480502	15.380908	12.992885	-32.261423	14.459298	-1.371946	5.646464	890.596911	-5.634638	-7.432780	999.000000	-3.463147

13136704.000000	0.810845	0.764172	0.838833	0.818571	0.031756	0.196609	0.153799	1.431152	1.403952	4.819897	2.480423	15.560038	13.088423	-31.634183	14.607118	-1.325963	5.646464	890.596911	-5.639226	-7.430484	999.000000	-3.469727

13136737.000000	0.809978	0.764172	0.838675	0.818650	0.032150	0.196372	0.153642	1.430915	1.403874	4.818478	2.480502	15.067441	13.088423	-31.730668	14.656404	-1.249323	5.454417	890.534783	-5.646106	-7.432780	999.000000	-3.463147

13136771.000000	0.809820	0.764172	0.838833	0.818020	0.031914	0.196294	0.153878	1.431152	1.403874	4.821711	2.480423	14.977893	13.088423	-31.634183	14.262193	-1.295307	5.390397	890.627974	-5.639226	-7.432780	999.000000	-3.469727

13136804.000000	0.809978	0.764330	0.838833	0.818808	0.031441	0.195821	0.154272	1.430994	1.403952	4.819976	2.480502	15.067441	13.183998	-31.634183	14.754937	-1.387274	5.006291	890.783287	-5.643814	-7.430484	999.000000	-3.463147

13136838.000000	0.810136	0.764172	0.838675	0.818571	0.031993	0.196688	0.153878	1.431152	1.403952	4.818557	2.480581	15.157022	13.088423	-31.730668	14.607118	-1.279979	5.710484	890.627974	-5.639226	-7.430484	999.000000	-3.456547

13136872.000000	0.810609	0.764724	0.839227	0.818729	0.031756	0.194874	0.153642	1.430915	1.403952	4.820213	2.480502	15.425699	13.422862	-31.392917	14.705652	-1.325963	4.238078	890.534783	-5.646106	-7.430484	999.000000	-3.463147

13136906.000000	0.810451	0.764015	0.839227	0.818335	0.032150	0.194165	0.154272	1.430915	1.403795	4.822184	2.480423	15.336152	12.992885	-31.392917	14.459298	-1.249323	3.661925	890.783287	-5.646106	-7.435072	999.000000	-3.469727

13136940.000000	0.809978	0.764094	0.840016	0.818729	0.031835	0.195426	0.153720	1.431073	1.403874	4.819188	2.480502	15.067441	13.040672	-30.910422	14.705652	-1.310635	4.686204	890.565847	-5.641521	-7.432780	999.000000	-3.463147

13136973.000000	0.810530	0.764330	0.839148	0.818414	0.032545	0.196136	0.153563	1.431231	1.403795	4.820292	2.480423	15.380908	13.183998	-31.441178	14.508584	-1.172684	5.262358	890.503719	-5.636933	-7.435072	999.000000	-3.469727

13137007.000000	0.810451	0.764488	0.839937	0.818650	0.031914	0.195663	0.153484	1.431073	1.403874	4.822026	2.480502	15.336152	13.279536	-30.958683	14.656404	-1.295307	4.878251	890.472661	-5.641521	-7.432780	999.000000	-3.463147

13137040.000000	0.810293	0.764645	0.838991	0.817862	0.032072	0.195111	0.153957	1.431310	1.404031	4.817059	2.480502	15.246570	13.375111	-31.537662	14.163659	-1.264652	4.430137	890.659032	-5.634638	-7.428192	999.000000	-3.463147

13137075.000000	0.811003	0.764251	0.842223	0.818650	0.032150	0.195899	0.153563	1.431152	1.403795	4.821789	2.480581	15.649619	13.136211	-29.559422	14.656404	-1.249323	5.070310	890.503719	-5.639226	-7.435072	999.000000	-3.456547

13137109.000000	0.810530	0.764645	0.841671	0.818493	0.031756	0.196294	0.154115	1.431073	1.403874	4.821553	2.480502	15.380908	13.375111	-29.897172	14.557832	-1.325963	5.390397	890.721160	-5.641521	-7.432780	999.000000	-3.463147

13137143.000000	0.810293	0.764488	0.842933	0.818729	0.032229	0.195663	0.153957	1.431231	1.403637	4.817059	2.480502	15.246570	13.279536	-29.125187	14.705652	-1.233995	4.878251	890.659032	-5.636933	-7.439660	999.000000	-3.463147

13137177.000000	0.810451	0.764409	0.843642	0.818571	0.031677	0.194401	0.153247	1.431310	1.403558	4.821632	2.480502	15.336152	13.231785	-28.690952	14.607118	-1.341291	3.853984	890.379470	-5.634638	-7.441952	999.000000	-3.463147

13137210.000000	0.809426	0.763936	0.843169	0.818493	0.031756	0.195899	0.153799	1.431073	1.403558	4.819818	2.480502	14.754007	12.945097	-28.980442	14.557832	-1.325963	5.070310	890.596911	-5.641521	-7.441952	999.000000	-3.463147

13137250.000000	0.810609	0.764172	0.843879	0.818256	0.032072	0.196294	0.154193	1.431152	1.403401	4.818951	2.480423	15.425699	13.088423	-28.546207	14.410013	-1.264652	5.390397	890.752224	-5.639226	-7.446540	999.000000	-3.469727

13137283.000000	0.810451	0.764488	0.841592	0.818966	0.032308	0.196136	0.153799	1.431152	1.404031	4.820292	2.480581	15.336152	13.279536	-29.945432	14.853509	-1.218668	5.262358	890.596911	-5.639226	-7.428192	999.000000	-3.456547

13137317.000000	0.810293	0.764172	0.841435	0.818650	0.031835	0.194953	0.153642	1.431231	1.404031	4.820370	2.480423	15.246570	13.088423	-30.041917	14.656404	-1.310635	4.302098	890.534783	-5.636933	-7.428192	999.000000	-3.469727

13137350.000000	0.810293	0.764488	0.840804	0.818493	0.031914	0.196215	0.153957	1.431231	1.403952	4.819030	2.480423	15.246570	13.279536	-30.427927	14.557832	-1.295307	5.326377	890.659032	-5.636933	-7.430484	999.000000	-3.469727

13137384.000000	0.810136	0.764251	0.840568	0.818808	0.031993	0.195348	0.153720	1.431310	1.403874	4.820292	2.480423	15.157022	13.136211	-30.572672	14.754937	-1.279979	4.622184	890.565847	-5.634638	-7.432780	999.000000	-3.469727

13137418.000000	0.809978	0.764409	0.838991	0.818650	0.031756	0.195505	0.153405	1.430994	1.404110	4.820449	2.480423	15.067441	13.231785	-31.537662	14.656404	-1.325963	4.750224	890.441598	-5.643814	-7.425899	999.000000	-3.469727

13137451.000000	0.810214	0.764724	0.840252	0.818571	0.031756	0.195584	0.153563	1.431231	1.404110	4.816980	2.480423	15.201813	13.422862	-30.765677	14.607118	-1.325963	4.814244	890.503719	-5.636933	-7.425899	999.000000	-3.469727

13137485.000000	0.810372	0.763936	0.839070	0.818493	0.031993	0.194874	0.153957	1.431231	1.404268	4.819818	2.480581	15.291361	12.945097	-31.489402	14.557832	-1.279979	4.238078	890.659032	-5.636933	-7.421311	999.000000	-3.456547

13137520.000000	0.810766	0.764251	0.839700	0.819123	0.031756	0.195426	0.153799	1.431388	1.404031	4.819266	2.480502	15.515247	13.136211	-31.103428	14.952043	-1.325963	4.686204	890.596911	-5.632345	-7.428192	999.000000	-3.463147

13137554.000000	0.810372	0.763857	0.838597	0.818414	0.032072	0.195505	0.153247	1.431231	1.404110	4.816744	2.480502	15.291361	12.897346	-31.778928	14.508584	-1.264652	4.750224	890.379470	-5.636933	-7.425899	999.000000	-3.463147

13137587.000000	0.810372	0.764015	0.838833	0.818493	0.031520	0.195505	0.154036	1.431152	1.403874	4.821947	2.480581	15.291361	12.992885	-31.634183	14.557832	-1.371946	4.750224	890.690096	-5.639226	-7.432780	999.000000	-3.456547

13137620.000000	0.810372	0.764330	0.838675	0.818808	0.032229	0.195742	0.153642	1.431231	1.403952	4.817059	2.480581	15.291361	13.183998	-31.730668	14.754937	-1.233995	4.942271	890.534783	-5.636933	-7.430484	999.000000	-3.456547

13137653.000000	0.810609	0.764015	0.838281	0.818650	0.031993	0.195348	0.153484	1.430994	1.403952	4.817059	2.480581	15.425699	12.992885	-31.971897	14.656404	-1.279979	4.622184	890.472661	-5.643814	-7.430484	999.000000	-3.456547

13137686.000000	0.810293	0.764330	0.838754	0.818571	0.032150	0.196294	0.153878	1.431152	1.403952	4.822105	2.480502	15.246570	13.183998	-31.682407	14.607118	-1.249323	5.390397	890.627974	-5.639226	-7.430484	999.000000	-3.463147

13137720.000000	0.810530	0.764645	0.838439	0.818335	0.032150	0.195742	0.154509	1.431152	1.403952	4.817296	2.480502	15.380908	13.375111	-31.875412	14.459298	-1.249323	4.942271	890.876473	-5.639226	-7.430484	999.000000	-3.463147

13137763.000000	0.810214	0.764488	0.842933	0.818256	0.031835	0.196451	0.154272	1.431231	1.403637	4.818951	2.480581	15.201813	13.279536	-29.125187	14.410013	-1.310635	5.518437	890.783287	-5.636933	-7.439660	999.000000	-3.456547

